trip_uuid,source_center,destination_center,corridor,route_type,actual_time,osrm_time,actual_distance_to_destination,node2vec_predicted_time,absolute_error,within_15_pct
trip-153817847580393708,IND421301AAA,IND421302AAR,IND421301AAA -> IND421302AAR,Carting,29.0,10.0,10.012526534183714,35.81864,6.818641662597656,False
trip-153817849042450663,IND628801AAA,IND628204AAA,IND628801AAA -> IND628204AAA,Carting,20.0,14.0,12.224281966328478,47.893326,27.893325805664062,False
trip-153817849042450663,IND627005AAA,IND628801AAA,IND627005AAA -> IND628801AAA,Carting,129.0,46.0,38.56894072906471,162.88358,33.883575439453125,False
trip-153817849042450663,IND628204AAA,IND627657AAA,IND628204AAA -> IND627657AAA,Carting,63.0,41.0,34.07084446101427,100.51215,37.51215362548828,False
trip-153817855441994853,IND395023AAD,IND396445AAA,IND395023AAD -> IND396445AAA,Carting,36.0,16.0,17.69980678966542,77.746605,41.746604919433594,False
trip-153817855441994853,IND396321AAA,IND396001AAA,IND396321AAA -> IND396001AAA,Carting,37.0,26.0,19.6088186086677,60.220333,23.220333099365234,False
trip-153817855441994853,IND396445AAA,IND396321AAA,IND396445AAA -> IND396321AAA,Carting,76.0,24.0,20.69543469110962,79.34395,3.3439483642578125,True
trip-153817861120223502,IND562132AAA,IND560085AAA,IND562132AAA -> IND560085AAA,Carting,51.0,29.0,21.71349963645632,86.192696,35.19269561767578,False
trip-153817863141433746,IND400612AAA,IND421302AAR,IND400612AAA -> IND421302AAR,Carting,25.0,12.0,9.108360372803904,40.732384,15.732383728027344,False
trip-153817863153423716,IND713128AAB,IND731301AAA,IND713128AAB -> IND731301AAA,FTL,141.0,35.0,26.038219418815363,67.8768,73.12319946289062,False
trip-153817863153423716,IND713148AAA,IND713128AAB,IND713148AAA -> IND713128AAB,FTL,72.0,35.0,30.066546012813067,69.9812,2.018798828125,True
trip-153817863153423716,IND731301AAA,IND713205AAB,IND731301AAA -> IND713205AAB,FTL,151.0,70.0,59.21643803527934,121.89217,29.107826232910156,False
trip-153817866456809838,IND421502AAA,IND421302AAR,IND421502AAA -> IND421302AAR,Carting,74.0,18.0,15.66654135485064,61.21506,12.78493881225586,False
trip-153817876411370435,IND603301AAA,IND600044AAD,IND603301AAA -> IND600044AAD,Carting,129.0,57.0,69.61341015822497,152.34221,23.342208862304688,False
trip-153817876411370435,IND603001AAA,IND603301AAA,IND603001AAA -> IND603301AAA,Carting,35.0,34.0,34.53471780006968,80.9674,45.96739959716797,False
trip-153817876411370435,IND600044AAD,IND603001AAA,IND600044AAD -> IND603001AAA,Carting,71.0,28.0,33.56356976111851,76.07027,5.0702667236328125,True
trip-153817879314530887,IND614620AAA,IND630561AAA,IND614620AAA -> IND630561AAA,Carting,143.0,73.0,82.02104384735335,190.78667,47.78666687011719,False
trip-153817879314530887,IND623315AAB,IND614620AAA,IND623315AAB -> IND614620AAA,Carting,44.0,29.0,29.8428678358749,74.81964,30.81964111328125,False
trip-153817879314530887,IND623407AAA,IND623315AAB,IND623407AAA -> IND623315AAB,Carting,24.0,24.0,15.296891587274418,46.7205,22.720500946044922,False
trip-153817879314530887,IND630561AAA,IND623407AAA,IND630561AAA -> IND623407AAA,Carting,57.0,32.0,42.38913873392169,104.46969,47.469688415527344,False
trip-153817885327966424,IND121004AAB,IND121004AAA,IND121004AAB -> IND121004AAA,Carting,20.0,12.0,15.53256048699794,40.156372,20.1563720703125,False
trip-153817885872331880,IND400072AAD,IND421302AAG,IND400072AAD -> IND421302AAG,Carting,43.0,21.0,20.11144484925654,69.98882,26.98882293701172,False
trip-153817893583546362,IND600044AAD,IND600048AAA,IND600044AAD -> IND600048AAA,Carting,18.0,10.0,9.03069182913228,32.821297,14.821296691894531,False
trip-153817909595408548,IND814112AAA,IND814133AAB,IND814112AAA -> IND814133AAB,FTL,132.0,55.0,64.4751942452175,162.72957,30.729568481445312,False
trip-153817909595408548,IND814133AAB,IND816109AAA,IND814133AAB -> IND816109AAA,FTL,128.0,64.0,62.19292824095701,160.99234,32.992340087890625,False
trip-153817909595408548,IND816109AAA,IND826004AAA,IND816109AAA -> IND826004AAA,FTL,380.0,236.0,197.210881546434,518.328,138.3280029296875,False
trip-153817909595408548,IND826004AAA,IND814112AAA,IND826004AAA -> IND814112AAA,FTL,180.0,113.0,75.2388851102685,218.44931,38.449310302734375,False
trip-153817912835475178,IND413002AAA,IND501359AAE,IND413002AAA -> IND501359AAE,FTL,461.0,269.0,265.1226568819308,517.17993,56.179931640625,True
trip-153817914062771990,IND384170AAA,IND384265AAB,IND384170AAA -> IND384265AAB,FTL,29.0,24.0,23.913257532903344,43.02146,14.021461486816406,False
trip-153817924808697664,IND560300AAA,IND560099AAB,IND560300AAA -> IND560099AAB,Carting,128.0,54.0,42.38289327761936,136.52403,8.524032592773438,True
trip-153817926921671988,IND363001AAA,IND363421AAB,IND363001AAA -> IND363421AAB,FTL,42.0,33.0,25.03291143516635,43.857353,1.8573532104492188,True
trip-153817926921671988,IND363421AAB,IND364710AAA,IND363421AAB -> IND364710AAA,FTL,78.0,38.0,45.81127027472393,94.61962,16.61962127685547,False
trip-153817926921671988,IND363520AAC,IND363001AAA,IND363520AAC -> IND363001AAA,FTL,58.0,49.0,55.33368011423945,102.23471,44.234710693359375,False
trip-153817927350851224,IND273014AAB,IND274001AAA,IND273014AAB -> IND274001AAA,FTL,96.0,40.0,52.07937495747326,104.61377,8.61376953125,True
trip-153817927350851224,IND274001AAA,IND274509AAB,IND274001AAA -> IND274509AAB,FTL,44.0,25.0,22.084797280720668,59.278496,15.278495788574219,False
trip-153817927350851224,IND274301AAB,IND273014AAB,IND274301AAB -> IND273014AAB,FTL,143.0,37.0,42.6413888305687,110.75398,32.24601745605469,False
trip-153817927350851224,IND274304AAA,IND274304AAB,IND274304AAA -> IND274304AAB,FTL,66.0,13.0,18.03646432002607,45.139145,20.860855102539062,False
trip-153817927350851224,IND274304AAB,IND274301AAB,IND274304AAB -> IND274301AAB,FTL,38.0,17.0,23.638450595227585,35.28037,2.7196311950683594,True
trip-153817928133822919,IND424006AAA,IND423106AAA,IND424006AAA -> IND423106AAA,FTL,96.0,62.0,72.04517563030205,126.90182,30.901817321777344,False
trip-153817928133822919,IND423106AAA,IND423105AAA,IND423106AAA -> IND423105AAA,FTL,50.0,34.0,34.34368930112535,67.474556,17.47455596923828,False
trip-153817928133822919,IND423105AAA,IND423301AAB,IND423105AAA -> IND423301AAB,FTL,50.0,34.0,32.084976153107235,56.331543,6.33154296875,True
trip-153817934773399493,IND412105AAC,IND411017AAA,IND412105AAC -> IND411017AAA,Carting,30.0,16.0,13.344167016058064,52.77082,22.77082061767578,False
trip-153817934858846091,IND600056AAA,IND602105AAB,IND600056AAA -> IND602105AAB,Carting,27.0,10.0,14.1169112584029,33.29839,6.298389434814453,False
trip-153817937887361715,IND560043AAC,IND560064AAA,IND560043AAC -> IND560064AAA,Carting,21.0,15.0,9.128884210850003,41.77997,20.77996826171875,False
trip-153817937887361715,IND560064AAD,IND560043AAC,IND560064AAD -> IND560043AAC,Carting,32.0,13.0,10.83370875071991,39.587658,7.587657928466797,False
trip-153817945788000164,IND400072AAB,IND401104AAA,IND400072AAB -> IND401104AAA,Carting,92.0,17.0,18.10437752052474,63.846386,28.153614044189453,False
trip-153817948818811218,IND206001AAA,IND000000ACB,IND206001AAA -> IND000000ACB,FTL,390.0,233.0,266.96331968230714,465.49124,75.49124145507812,False
trip-153817948818811218,IND206122AAA,IND206001AAA,IND206122AAA -> IND206001AAA,FTL,61.0,47.0,63.05783792893818,88.72071,27.72071075439453,False
trip-153817948818811218,IND209304AAA,IND206122AAA,IND209304AAA -> IND206122AAA,FTL,70.0,51.0,65.04118678097142,99.07151,29.071510314941406,False
trip-153817952388321892,IND000000AFT,IND410209AAA,IND000000AFT -> IND410209AAA,Carting,40.0,15.0,11.647401642613609,50.55511,10.555110931396484,False
trip-153817952388321892,IND410206AAB,IND000000AFT,IND410206AAB -> IND000000AFT,Carting,35.0,16.0,12.373731578457198,51.04783,16.047828674316406,False
trip-153817953039702354,IND732204AAB,IND732139AAA,IND732204AAB -> IND732139AAA,Carting,32.0,58.0,13.965559708000107,40.12589,8.12588882446289,False
trip-153817953039702354,IND732202AAA,IND732204AAB,IND732202AAA -> IND732204AAB,Carting,37.0,15.0,9.505810337390274,50.52792,13.52791976928711,False
trip-153817953039702354,IND732139AAA,IND732103AAB,IND732139AAA -> IND732103AAB,Carting,262.0,49.0,35.210152933779945,116.031906,145.9680938720703,False
trip-153817953039702354,IND732103AAB,IND732202AAA,IND732103AAB -> IND732202AAA,Carting,65.0,18.0,21.80300340057357,63.387585,1.6124153137207031,True
trip-153817953039702354,IND732103AAB,IND732123AAC,IND732103AAB -> IND732123AAC,Carting,261.0,65.0,44.97838187344172,148.81718,112.18281555175781,False
trip-153817975808885026,IND502110AAA,IND502313AAA,IND502110AAA -> IND502313AAA,FTL,62.0,36.0,31.904082620929856,67.41106,5.4110565185546875,True
trip-153817975808885026,IND503111AAC,IND503185AAA,IND503111AAC -> IND503185AAA,FTL,114.0,59.0,58.93516582944029,143.69038,29.690383911132812,False
trip-153817975808885026,IND503122AAA,IND502110AAA,IND503122AAA -> IND502110AAA,FTL,56.0,35.0,30.30340752732173,68.04061,12.040611267089844,False
trip-153817975808885026,IND503185AAA,IND503187AAA,IND503185AAA -> IND503187AAA,FTL,39.0,26.0,27.83872044576805,56.180485,17.180484771728516,False
trip-153817975808885026,IND503187AAA,IND503122AAA,IND503187AAA -> IND503122AAA,FTL,38.0,25.0,24.84986347492474,46.511196,8.51119613647461,False
trip-153817976765196126,IND110043AAA,IND110078AAA,IND110043AAA -> IND110078AAA,Carting,57.0,20.0,12.416294417980817,52.262737,4.737262725830078,True
trip-1538179849828111000,IND400102AAC,IND400052AAA,IND400102AAC -> IND400052AAA,Carting,40.0,12.0,9.11919617998532,40.28222,0.28221893310546875,True
trip-153817993928952702,IND390022AAA,IND388320AAA,IND390022AAA -> IND388320AAA,Carting,52.0,24.0,32.15883869277204,62.475582,10.475582122802734,False
trip-153817999901371704,IND160102AAD,IND160002AAC,IND160102AAD -> IND160002AAC,Carting,88.0,37.0,30.86110069936807,84.02838,3.97161865234375,True
trip-153817999901371704,IND160002AAC,IND140603AAA,IND160002AAC -> IND140603AAA,Carting,48.0,25.0,22.495702938642115,50.902622,2.9026222229003906,True
trip-153818001841621876,IND627005AAA,IND627811AAA,IND627005AAA -> IND627811AAA,FTL,84.0,58.0,47.06101093010698,102.84004,18.840042114257812,False
trip-153818001841621876,IND627401AAA,IND627005AAA,IND627401AAA -> IND627005AAA,FTL,90.0,38.0,29.893207240663955,72.58323,17.416770935058594,False
trip-153818001841621876,IND627811AAA,IND627401AAA,IND627811AAA -> IND627401AAA,FTL,44.0,30.0,30.48153002899252,63.79538,19.795379638671875,False
trip-153818002835623876,IND400701AAA,IND410206AAA,IND400701AAA -> IND410206AAA,Carting,42.0,20.0,19.918563479592457,67.91259,25.91259002685547,False
trip-153818002835623876,IND410206AAA,IND000000AFT,IND410206AAA -> IND000000AFT,Carting,26.0,11.0,13.949075855654774,41.14901,15.149009704589844,False
trip-153818021084766069,IND421302AAG,IND401104AAA,IND421302AAG -> IND401104AAA,Carting,70.0,25.0,17.24803930952929,79.69641,9.6964111328125,True
trip-153818022075045194,IND385535AAA,IND384205AAA,IND385535AAA -> IND384205AAA,FTL,162.0,78.0,74.00752442713579,172.89468,10.894683837890625,True
trip-153818022075045194,IND384205AAA,IND384355AAB,IND384205AAA -> IND384355AAB,FTL,72.0,34.0,33.042071949096695,63.52381,8.476188659667969,True
trip-153818022075045194,IND384355AAB,IND385001AAA,IND384355AAB -> IND385001AAA,FTL,90.0,63.0,46.754331663412486,111.623825,21.623825073242188,False
trip-153818022075045194,IND385001AAA,IND385535AAA,IND385001AAA -> IND385535AAA,FTL,24.0,16.0,22.01379878535321,48.484627,24.48462677001953,False
trip-153818038435239920,IND421302AAG,IND400078AAB,IND421302AAG -> IND400078AAB,Carting,32.0,13.0,13.557685215626664,43.585014,11.585014343261719,False
trip-153818041360177160,IND474003AAA,IND000000ACB,IND474003AAA -> IND000000ACB,FTL,474.0,261.0,258.22209131851343,474.3608,0.360809326171875,True
trip-153818041360177160,IND473226AAA,IND474003AAA,IND473226AAA -> IND474003AAA,FTL,415.0,295.0,221.4470712157373,763.6973,348.69732666015625,False
trip-153818047577525295,IND686507AAA,IND686513AAA,IND686507AAA -> IND686513AAA,Carting,23.0,9.0,9.876090986236658,35.81733,12.817329406738281,False
trip-153818047577525295,IND686513AAA,IND686540AAA,IND686513AAA -> IND686540AAA,Carting,75.0,35.0,26.70514751823509,85.42491,10.424911499023438,True
trip-153818067015264507,IND282001AAF,IND283122AAB,IND282001AAF -> IND283122AAB,FTL,38.0,18.0,20.141061184991017,54.07019,16.0701904296875,False
trip-153818067015264507,IND283122AAB,IND328001AAA,IND283122AAB -> IND328001AAA,FTL,74.0,64.0,48.64345255429752,110.52155,36.52155303955078,False
trip-153818067015264507,IND328001AAA,IND282002AAD,IND328001AAA -> IND282002AAD,FTL,132.0,61.0,55.99172738355797,125.28876,6.71124267578125,True
trip-153818072295916247,IND140001AAA,IND140118AAA,IND140001AAA -> IND140118AAA,FTL,58.0,33.0,30.357929378716424,76.47253,18.47252655029297,False
trip-153818072295916247,IND140301AAA,IND140001AAA,IND140301AAA -> IND140001AAA,FTL,69.0,24.0,24.859905447126035,42.400734,26.599266052246094,False
trip-153818084584948048,IND712310AAE,IND712124AAA,IND712310AAE -> IND712124AAA,Carting,118.0,21.0,14.657702482867084,50.52075,67.47925186157227,False
trip-153818086662014212,IND302006AAA,IND302014AAB,IND302006AAA -> IND302014AAB,Carting,30.0,10.0,11.721518698633297,35.602562,5.602561950683594,False
trip-153818086662014212,IND302014AAB,IND302023AAA,IND302014AAB -> IND302023AAA,Carting,87.0,21.0,19.314968125197023,68.290794,18.709205627441406,False
trip-153818094479517962,IND209304AAA,IND208006AAA,IND209304AAA -> IND208006AAA,Carting,98.0,80.0,20.7391267982768,96.24469,1.75531005859375,True
trip-153818106436750338,IND500055AAC,IND501401AAC,IND500055AAC -> IND501401AAC,Carting,33.0,10.0,14.484466402874224,36.10285,3.1028518676757812,True
trip-153818132346829901,IND208012AAA,IND209304AAA,IND208012AAA -> IND209304AAA,Carting,515.0,14.0,15.769132843712445,54.65064,460.34936141967773,False
trip-153818132346829901,IND209304AAA,IND208012AAA,IND209304AAA -> IND208012AAA,Carting,29.0,71.0,16.75401352203461,33.99444,4.994438171386719,False
trip-153818135267869805,IND312403AAA,IND312001AAA,IND312403AAA -> IND312001AAA,FTL,153.0,68.0,53.37021343157247,146.06076,6.939239501953125,True
trip-153818137621273012,IND814101AAB,IND816107AAA,IND814101AAB -> IND816107AAA,FTL,131.0,86.0,71.93677748117423,149.55774,18.5577392578125,True
trip-153818137621273012,IND815351AAA,IND814101AAB,IND815351AAA -> IND814101AAB,FTL,102.0,97.0,55.782094628976026,160.39525,58.39524841308594,False
trip-153818137621273012,IND816107AAA,IND826004AAA,IND816107AAA -> IND826004AAA,FTL,389.0,196.0,167.46375761749576,385.66895,3.3310546875,True
trip-153818137621273012,IND826004AAA,IND815351AAA,IND826004AAA -> IND815351AAA,FTL,123.0,38.0,39.61940832979229,97.84561,25.154388427734375,False
trip-153818144039179355,IND515201AAA,IND515301AAA,IND515201AAA -> IND515301AAA,Carting,59.0,21.0,24.840942869303213,63.08782,4.087818145751953,True
trip-153818144039179355,IND515301AAA,IND561202AAB,IND515301AAA -> IND561202AAB,Carting,24.0,15.0,15.49928561651956,46.259655,22.259654998779297,False
trip-153818144039179355,IND561202AAB,IND515134AAA,IND561202AAB -> IND515134AAA,Carting,111.0,62.0,54.39530785704246,139.29158,28.291580200195312,False
trip-153818157327220245,IND395009AAA,IND395023AAD,IND395009AAA -> IND395023AAD,Carting,176.0,18.0,12.625555162569189,54.85086,121.14913940429688,False
trip-153818164860737805,IND121004AAB,IND121102AAA,IND121004AAB -> IND121102AAA,Carting,60.0,27.0,36.59742691708764,76.420105,16.42010498046875,False
trip-153818165824051939,IND560300AAA,IND562132AAA,IND560300AAA -> IND562132AAA,Carting,119.0,51.0,27.76237989849143,106.47793,12.522071838378906,True
trip-153818169772651050,IND785690AAB,IND785682AAA,IND785690AAB -> IND785682AAA,Carting,141.0,34.0,38.836218624880864,151.0782,10.078201293945312,True
trip-153818173672268950,IND411036AAA,IND411033AAA,IND411036AAA -> IND411033AAA,Carting,119.0,31.0,22.46939370254347,93.21405,25.78594970703125,False
