osrm_time,osrm_distance,actual_distance_to_destination,route_type,trip_creation_hour,trip_creation_dayofweek,trip_creation_month,od_start_hour,od_start_dayofweek,od_start_month,corridor_train_trips,corridor_median_osrm_time,corridor_median_distance,corridor_median_delay_ratio,corridor_mean_delay_ratio,corridor_delay_rate,corridor_delayed_trips,source_in_degree,source_out_degree,source_total_degree,source_weighted_total_degree,source_betweenness,source_pagerank,source_hub_delay_rate,source_bottleneck_score,destination_in_degree,destination_out_degree,destination_total_degree,destination_weighted_total_degree,destination_betweenness,destination_pagerank,destination_hub_delay_rate,destination_bottleneck_score
16.0,23.2917,22.70295364859912,FTL,23,4,9,23,4,9,15.0,16.0,22.95830735774507,3.0,2.997794117647059,1.0,15.0,12.0,15.0,27.0,257.0,0.024782551152142212,0.004628949791746026,1.0,0.28895402107734897,1.0,1.0,2.0,30.0,0.0,0.0005553513207037766,1.0,0.16184637376415564
18.0,26.4716,25.1054113388142,FTL,23,4,9,0,5,9,15.0,20.0,24.99849078387107,2.0,2.5306713754082173,1.0,15.0,1.0,1.0,2.0,30.0,0.0,0.0005553513207037766,1.0,0.16184637376415564,2.0,1.0,3.0,28.0,0.0008119019092465488,0.0006253068947422367,1.0,0.16298868308113662
19.0,26.8069,23.328768241358187,FTL,23,4,9,1,5,9,12.0,18.0,21.79489931857888,4.027777777777778,3.6602310514849212,1.0,12.0,2.0,1.0,3.0,28.0,0.0008119019092465488,0.0006253068947422367,1.0,0.16298868308113662,1.0,1.0,2.0,24.0,0.000811514920729272,0.0006553865166918103,1.0,0.16230303159875809
24.0,28.2145,21.760475282476616,Carting,23,4,9,23,4,9,26.0,22.5,21.404636791858287,2.5954545454545457,3.082476834759443,1.0,26.0,28.0,27.0,55.0,1088.0,0.05922710580299585,0.008927550766236544,1.0,0.5801920123707316,2.0,1.0,3.0,36.0,0.00040711192017510456,0.001904679910555192,1.0,0.17790474650884255
13.0,12.5127,9.544380546487616,Carting,23,4,9,3,5,9,8.0,12.5,9.295641120816775,3.416666666666667,3.2789655996177736,1.0,8.0,1.0,1.0,2.0,10.0,0.0,0.001737811175790375,1.0,0.1692066450136134,2.0,1.0,3.0,36.0,0.00040711192017510456,0.001904679910555192,1.0,0.17790474650884255
53.0,57.5382,45.65912264069301,Carting,23,4,9,23,4,9,29.0,54.0,46.00481079460256,6.9245283018867925,6.753295596666543,1.0,29.0,2.0,3.0,5.0,74.0,0.0008134498633156557,0.0009330762427283866,0.9459459459459459,0.16921222755524085,42.0,48.0,90.0,1620.0,0.22281041776099808,0.019260837540053425,0.9697530864197531,0.9954629629629628
24.0,30.3492,26.37712562084996,Carting,23,4,9,23,4,9,12.0,27.0,27.396238583625752,4.018518518518519,6.335417090625424,1.0,12.0,5.0,4.0,9.0,62.0,0.004861736742547375,0.0013329959418585413,1.0,0.18342546450856043,30.0,27.0,57.0,611.0,0.09168092755678456,0.012309929389378239,0.9950900163666121,0.5317325787538567
25.0,29.0075,20.832932513507888,Carting,23,4,9,23,4,9,45.0,23.0,21.40468436439063,2.92,4.0051421654030355,1.0,45.0,11.0,10.0,21.0,397.0,0.005088321409262186,0.0030866609151660607,1.0,0.2857231870543216,28.0,27.0,55.0,1088.0,0.05922710580299585,0.008927550766236544,1.0,0.5801920123707316
26.0,31.0752,22.67464368599326,Carting,23,4,9,23,4,9,44.0,28.5,22.685045866527375,2.896551724137931,3.7437283818332205,1.0,44.0,28.0,27.0,55.0,1088.0,0.05922710580299585,0.008927550766236544,1.0,0.5801920123707316,1.0,2.0,3.0,73.0,0.00040672493165782783,0.0006589385344190216,1.0,0.17413091584713294
29.0,38.3157,30.265686492664475,FTL,23,4,9,2,5,9,7.0,30.0,30.309522389555976,2.225806451612903,2.1790570872397903,1.0,7.0,4.0,3.0,7.0,20.0,3.8698851727671535e-06,0.0006234166772540811,1.0,0.16006311649925356,3.0,4.0,7.0,18.0,0.00041272325367561696,0.0006389975529039315,1.0,0.1601849084728489
37.0,51.3,40.353191975931416,FTL,23,4,9,3,5,9,6.0,36.0,40.686136807217224,2.320707070707071,2.3235690235690236,1.0,6.0,3.0,4.0,7.0,18.0,0.00041272325367561696,0.0006389975529039315,1.0,0.1601849084728489,2.0,3.0,5.0,13.0,5.804827759150731e-07,0.0005929638465693852,1.0,0.15799187664270128
48.0,64.9032,56.11911128037443,FTL,23,4,9,5,5,9,9.0,48.0,55.934940284481456,21.5,17.648851898472007,1.0,9.0,2.0,2.0,4.0,15.0,0.00020684536248440435,0.0004982822031437828,1.0,0.15773356226462623,5.0,9.0,14.0,45.0,0.003301979523663574,0.0010453330355983028,1.0,0.17442067960443322
37.0,52.8042,42.06607458147145,FTL,23,4,9,1,5,9,5.0,38.0,41.31272662484079,1.7894736842105263,1.8617735607209291,1.0,5.0,3.0,2.0,5.0,13.0,0.00020587789119121258,0.00038013633137918364,1.0,0.15599790835577243,4.0,3.0,7.0,20.0,3.8698851727671535e-06,0.0006234166772540811,1.0,0.16006311649925356
39.0,52.7038,46.3446294980358,FTL,23,4,9,23,4,9,4.0,41.0,48.47493148687012,2.062226391494684,2.1408692933083175,1.0,4.0,5.0,9.0,14.0,45.0,0.003301979523663574,0.0010453330355983028,1.0,0.17442067960443322,3.0,2.0,5.0,13.0,0.00020587789119121258,0.00038013633137918364,1.0,0.15599790835577243
34.0,34.5457,22.67065233744275,Carting,23,4,9,2,5,9,7.0,33.0,23.114427424120304,1.4848484848484849,1.5846913838849324,0.8571428571428571,6.0,0.0,2.0,2.0,9.0,0.0,0.00012441014070111779,0.8888888888888888,0.135332508469143,1.0,1.0,2.0,15.0,0.0,0.0002066639049523173,0.9333333333333333,0.14435821291710038
82.0,105.9765,90.55042361589628,Carting,23,4,9,3,5,9,8.0,83.0,91.22067108672759,3.2428004701733766,3.0736806109455244,1.0,8.0,1.0,1.0,2.0,15.0,0.0,0.0002066639049523173,0.9333333333333333,0.14435821291710038,8.0,6.0,14.0,254.0,0.004118145354751881,0.0036523676482849658,0.9960629921259843,0.2541256876869098
41.0,46.5533,36.73093098060386,FTL,23,4,9,1,5,9,8.0,41.0,36.971863180451045,1.2526132404181185,1.3073852293539878,0.625,5.0,1.0,1.0,2.0,16.0,0.0008122888977638255,0.0004855460435512994,0.8125,0.1301182342200007,1.0,1.0,2.0,16.0,0.0008119019092465488,0.0005370694527116492,0.5625,0.09277436280711344
107.0,104.2267,84.0796587277821,FTL,23,4,9,4,5,9,8.0,104.5,82.51677587761856,1.523941798941799,1.586705775363335,0.75,6.0,1.0,1.0,2.0,16.0,0.0008115149207292721,0.0005814594982425663,0.625,0.1027083416016609,5.0,5.0,10.0,76.0,0.008485884206843814,0.0018578079262705177,0.9342105263157895,0.1861295522158251
93.0,92.6993,68.08255870456995,FTL,23,4,9,2,5,9,8.0,91.0,66.56957174558852,1.1980676328502415,1.2614326189439842,0.5,4.0,1.0,1.0,2.0,16.0,0.0008119019092465488,0.0005370694527116492,0.5625,0.09277436280711344,1.0,1.0,2.0,16.0,0.0008115149207292721,0.0005814594982425663,0.625,0.1027083416016609
52.0,72.0823,63.29396430929411,Carting,23,4,9,23,4,9,6.0,53.0,63.03326655908802,1.9811320754716981,2.0460678385206688,1.0,6.0,5.0,4.0,9.0,86.0,0.0033065774674124293,0.0014604847795494326,1.0,0.1890104748336532,2.0,2.0,4.0,15.0,0.0016234168299758208,0.000669872365950051,1.0,0.16111633351324253
51.0,55.8338,47.24273345739852,Carting,23,4,9,2,5,9,3.0,53.0,47.48981564375413,1.3584905660377358,1.402639043038599,1.0,3.0,2.0,2.0,4.0,15.0,0.0016234168299758208,0.000669872365950051,1.0,0.16111633351324253,1.0,1.0,2.0,6.0,0.0004063379431405511,0.0003684743931069833,1.0,0.15435167024414229
55.0,50.9567,40.984094844314,Carting,23,4,9,23,4,9,96.0,57.0,41.94800578619572,1.8075757575757576,2.0118578737607407,0.9479166666666666,91.0,11.0,16.0,27.0,673.0,0.0033403061292936733,0.005749237753410838,0.8959881129271917,0.3582752930536848,4.0,12.0,16.0,476.0,0.005657965616844217,0.003737946280679085,0.8865546218487395,0.29073820137087064
20.0,23.2324,20.739666759020032,FTL,23,4,9,6,5,9,4.0,21.0,21.31212815266823,2.4523809523809526,2.4523809523809526,1.0,4.0,1.0,1.0,2.0,10.0,0.0004210435067970663,0.0009685073184784335,1.0,0.1616388649630092,1.0,1.0,2.0,9.0,0.0008269944614203407,0.0009456064197760749,1.0,0.16160511375779027
57.0,81.811,75.18146648189237,FTL,23,4,9,7,5,9,5.0,58.0,75.62049497141413,2.4545454545454546,2.611598746081505,1.0,5.0,1.0,1.0,2.0,9.0,0.0008269944614203407,0.0009456064197760749,1.0,0.16160511375779027,1.0,1.0,2.0,14.0,0.0012329454160436152,0.0009258614418444403,1.0,0.16310372728951786
99.0,127.6621,103.03162586663944,FTL,23,4,9,23,4,9,15.0,101.0,104.80546055792756,1.98,1.98625121335663,1.0,15.0,5.0,5.0,10.0,71.0,0.006161631172079862,0.0022452895529730264,0.9859154929577465,0.19445952889740908,1.0,1.0,2.0,21.0,1.50925521737919e-05,0.000993318929978583,1.0,0.1641915544663691
84.0,119.2814,101.0521542644081,FTL,23,4,9,10,5,9,9.0,82.0,100.89920091040815,4.121951219512195,4.313780286584038,1.0,9.0,1.0,1.0,2.0,14.0,0.0012329454160436152,0.0009258614418444403,1.0,0.16310372728951786,5.0,5.0,10.0,71.0,0.006161631172079862,0.0022452895529730264,0.9859154929577465,0.19445952889740908
128.0,147.05339999999998,95.84178069878745,FTL,23,4,9,8,5,9,16.0,128.0,95.96948018294205,1.320453190220632,1.3527302145502689,0.8125,13.0,1.0,1.0,2.0,32.0,0.004033968304092481,0.0007278603538217697,0.90625,0.1543263984923362,30.0,27.0,57.0,611.0,0.09168092755678456,0.012309929389378239,0.9950900163666121,0.5317325787538567
50.0,58.0097,43.08952275231429,FTL,23,4,9,6,5,9,16.0,49.0,43.50679441521524,2.18375,2.1512616613999613,1.0,16.0,1.0,1.0,2.0,32.0,0.0040343552926097575,0.0007099552539378293,1.0,0.16848864340023084,1.0,1.0,2.0,32.0,0.004033968304092481,0.0007278603538217697,0.90625,0.1543263984923362
41.0,58.6203,54.17356153375827,FTL,23,4,9,23,4,9,14.0,43.0,55.222764971594685,1.8372093023255813,1.8219319440249673,1.0,14.0,5.0,5.0,10.0,91.0,0.006471995962935788,0.002003076638288943,1.0,0.1994824290689182,1.0,1.0,2.0,29.0,0.004035129269644311,0.0006653496444044509,1.0,0.16727363581020727
33.0,47.304300000000005,42.09324352707675,FTL,23,4,9,3,5,9,15.0,34.0,42.16565840878915,1.8823529411764706,1.8926050420168068,1.0,15.0,1.0,1.0,2.0,29.0,0.004035129269644311,0.0006653496444044509,1.0,0.16727363581020727,1.0,1.0,2.0,31.0,0.004034742281127034,0.0006900128475727152,1.0,0.16803075721596103
41.0,39.1779,30.231047901054488,FTL,23,4,9,4,5,9,16.0,42.0,31.69850563406771,2.425396825396825,2.503217749853899,1.0,16.0,1.0,1.0,2.0,31.0,0.004034742281127034,0.0006900128475727152,1.0,0.16803075721596103,1.0,1.0,2.0,32.0,0.0040343552926097575,0.0007099552539378293,1.0,0.16848864340023084
79.0,109.5179,89.68993436557801,FTL,23,4,9,23,4,9,5.0,78.0,89.8624240388187,1.9473684210526316,2.0143445938915625,1.0,5.0,1.0,1.0,2.0,16.0,0.0012213357605253138,0.00029479632869371596,1.0,0.15699506180219902,1.0,1.0,2.0,11.0,0.0008149978173847626,0.0003751493627486285,1.0,0.15612944531274392
38.0,47.4444,37.30057904248547,FTL,23,4,9,8,5,9,1.0,40.0,39.32487474284765,1.925,1.925,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.00012441014070111779,1.0,0.15009548058561425,1.0,0.0,1.0,1.0,0.0,0.00023016498045266005,1.0,0.151200753137743
30.0,40.6211,34.43108020738676,FTL,23,4,9,4,5,9,8.0,29.0,34.54113271776262,2.5517241379310347,2.7758296255098256,1.0,8.0,1.0,1.0,2.0,14.0,0.000407885897209658,0.00044337523043013903,1.0,0.15713539122417544,1.0,0.0,1.0,8.0,0.0,0.0005014474371516425,1.0,0.15578527801395636
60.0,64.7406,48.95206569138544,Carting,23,4,9,23,4,9,64.0,61.0,48.659335030469364,1.7130750605326877,1.8951786614607298,1.0,64.0,2.0,6.0,8.0,188.0,0.0026275230361364715,0.00044537588609175913,0.9946808510638298,0.20223550662523437,42.0,48.0,90.0,1620.0,0.22281041776099808,0.019260837540053425,0.9697530864197531,0.9954629629629628
31.0,27.8147,23.480609572280887,Carting,23,4,9,3,5,9,10.0,32.0,23.918831019186285,1.21875,1.3427462993995252,0.6,6.0,2.0,1.0,3.0,15.0,0.0004121427708997019,0.0014485249364453688,0.7333333333333333,0.1275132346796898,1.0,1.0,2.0,21.0,4.6438622073205845e-06,0.0013596736047540416,0.8095238095238095,0.13905535201171274
41.0,41.6066,29.23956361769084,Carting,23,4,9,2,5,9,1.0,41.0,29.46365004035641,1.5609756097560976,1.5609756097560976,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.00037550399015661947,0.5,0.07787414690704433,2.0,1.0,3.0,15.0,0.0004121427708997019,0.0014485249364453688,0.7333333333333333,0.1275132346796898
44.0,44.069300000000005,20.662187002491947,Carting,23,4,9,4,5,9,11.0,46.0,21.528963491868183,3.5555555555555554,4.911751906415938,1.0,11.0,1.0,1.0,2.0,21.0,4.6438622073205845e-06,0.0013596736047540416,0.8095238095238095,0.13905535201171274,3.0,2.0,5.0,31.0,0.002455055153603482,0.001755155800761136,0.9354838709677419,0.1675220184362856
15.0,16.482400000000002,14.741850269455348,Carting,23,4,9,1,5,9,1.0,14.0,14.118810119582292,1.0714285714285714,1.0714285714285714,0.0,0.0,1.0,2.0,3.0,16.0,0.0012271405882844644,0.0014842621372701424,0.8125,0.1410215634485956,1.0,1.0,2.0,2.0,0.0,0.00037550399015661947,0.5,0.07787414690704433
54.0,60.6597,48.76515899843985,FTL,23,4,9,1,5,9,13.0,54.0,49.18119819989843,2.0,2.1287651551802496,1.0,13.0,1.0,1.0,2.0,26.0,0.00442289176395558,0.000711255982832663,1.0,0.16743880594327384,16.0,12.0,28.0,422.0,0.0310665815709634,0.004116584895108194,0.9976303317535545,0.33143208415443043
40.0,42.5978,35.648217140116934,FTL,23,4,9,23,4,9,13.0,40.0,35.526879321086234,1.425,1.53479186131008,1.0,13.0,5.0,5.0,10.0,76.0,0.008485884206843814,0.0018578079262705177,0.9342105263157895,0.1861295522158251,1.0,1.0,2.0,26.0,0.00442289176395558,0.000711255982832663,1.0,0.16743880594327384
41.0,55.561800000000005,50.67487491509478,FTL,23,4,9,2,5,9,10.0,39.5,49.34562138813677,1.6794871794871795,1.7689709851551956,1.0,10.0,0.0,1.0,1.0,10.0,0.0,0.00012441014070111779,1.0,0.15234455261340013,1.0,1.0,2.0,19.0,1.1609655518301461e-06,0.00023016498045266005,1.0,0.15570019983163338
30.0,43.2344,40.95822106323848,FTL,23,4,9,4,5,9,9.0,31.0,41.24913446056141,1.7058823529411764,1.685073994542031,1.0,9.0,1.0,1.0,2.0,19.0,1.1609655518301461e-06,0.00023016498045266005,1.0,0.15570019983163338,1.0,1.0,2.0,19.0,1.5479540691068614e-06,0.00032006738516157445,1.0,0.15664022849255238
28.0,39.6902,32.69137914288533,FTL,23,4,9,5,5,9,10.0,28.0,33.284561539949074,1.5634920634920635,1.5864772145417307,1.0,10.0,1.0,1.0,2.0,19.0,1.5479540691068614e-06,0.00032006738516157445,1.0,0.15664022849255238,1.0,1.0,2.0,11.0,1.1609655518301461e-06,0.00039648876193210006,1.0,0.1554393197078286
46.0,62.4939,49.26393628378677,Carting,23,4,9,23,4,9,2.0,45.5,48.37820218753361,1.976328502415459,1.976328502415459,1.0,2.0,2.0,2.0,4.0,12.0,0.0032654091087809243,0.0006606534228895263,1.0,0.1621126579548874,1.0,2.0,3.0,5.0,0.0012236576916289739,0.0003117415976944042,1.0,0.15442590087557825
21.0,26.6971,21.186294497642105,Carting,23,4,9,2,5,9,2.0,21.5,21.22596875602727,1.9025974025974026,1.9025974025974026,1.0,2.0,1.0,2.0,3.0,5.0,0.0012236576916289739,0.0003117415976944042,1.0,0.15442590087557825,1.0,1.0,2.0,3.0,0.0,0.00030114206430152527,1.0,0.15244234770161808
23.0,23.9265,19.114885105772803,Carting,23,4,9,3,5,9,1.0,21.0,18.770864656116107,1.5238095238095237,1.5238095238095237,1.0,1.0,1.0,1.0,2.0,3.0,0.0,0.00030114206430152527,1.0,0.15244234770161808,2.0,1.0,3.0,5.0,0.0004125297594169786,0.00046879035465961934,1.0,0.15515715011546263
86.0,119.1711,85.81921310291308,FTL,23,4,9,23,4,9,4.0,86.5,85.42694703838072,2.0407707910750505,1.954460509143513,1.0,4.0,3.0,4.0,7.0,78.0,0.01186390697415226,0.001405933907630203,1.0,0.19604275518184877,1.0,1.0,2.0,6.0,0.0020355596008755227,0.00021995777140224024,0.8333333333333334,0.12953203788332399
35.0,33.772,31.35674165813527,FTL,23,4,9,23,4,9,14.0,37.0,32.64643528326796,1.125,1.2316633342302021,0.35714285714285715,5.0,3.0,3.0,6.0,60.0,0.006879494871628169,0.001539747011402013,0.85,0.1639911424309789,1.0,1.0,2.0,27.0,0.0012178528638698233,0.0007798471517401359,0.6666666666666666,0.11395009231473618
108.0,129.5766,77.62383041781786,FTL,23,4,9,3,5,9,8.0,109.0,79.14590796677378,1.357754890081357,1.3638823174914572,0.875,7.0,1.0,1.0,2.0,17.0,0.0012170788868352698,0.0007923722199042146,0.4117647058823529,0.07325038315522463,1.0,1.0,2.0,18.0,0.0012166918983179931,0.000796244144643667,0.9444444444444444,0.15430159842629546
25.0,35.0748,30.825667353305658,FTL,23,4,9,6,5,9,10.0,24.0,30.32757651632284,3.74,5.4261884057971015,1.0,10.0,1.0,1.0,2.0,18.0,0.0012166918983179931,0.000796244144643667,0.9444444444444444,0.15430159842629546,3.0,3.0,6.0,60.0,0.006879494871628169,0.001539747011402013,0.85,0.1639911424309789
56.0,37.258,33.71435680013615,FTL,23,4,9,2,5,9,9.0,58.0,35.63182039649787,0.7758620689655172,0.7967531498399874,0.0,0.0,1.0,1.0,2.0,22.0,0.0012174658753525466,0.0007873554782382243,0.5909090909090909,0.10141500883785876,1.0,1.0,2.0,17.0,0.0012170788868352698,0.0007923722199042146,0.4117647058823529,0.07325038315522463
35.0,48.959900000000005,38.32852291462261,FTL,23,4,9,1,5,9,13.0,34.0,38.28245910702671,1.8571428571428572,1.9322403087108968,1.0,13.0,1.0,1.0,2.0,27.0,0.0012178528638698233,0.0007798471517401359,0.6666666666666666,0.11395009231473618,1.0,1.0,2.0,22.0,0.0012174658753525466,0.0007873554782382243,0.5909090909090909,0.10141500883785876
39.0,47.7947,35.175766503670715,FTL,23,4,9,4,5,9,10.0,40.0,35.80662278661368,2.543292682926829,3.5032922362190653,1.0,10.0,2.0,1.0,3.0,19.0,0.0008134498633156557,0.00032165262866583723,1.0,0.1575677747004211,3.0,3.0,6.0,60.0,0.006879494871628169,0.001539747011402013,0.85,0.1639911424309789
46.0,51.1009,31.866036205318963,FTL,23,4,9,2,5,9,8.0,46.0,31.87624661715936,1.6304347826086956,1.6357230958988591,1.0,8.0,1.0,1.0,2.0,17.0,0.0,0.00021958949647750582,1.0,0.15508857615414948,2.0,1.0,3.0,19.0,0.0008134498633156557,0.00032165262866583723,1.0,0.1575677747004211
32.0,38.5711,35.33217683044738,FTL,23,4,9,1,5,9,9.0,35.0,38.61113785037397,1.5833333333333333,1.6454837827386846,1.0,9.0,0.0,2.0,2.0,10.0,0.0,0.00012441014070111779,1.0,0.15234455261340013,1.0,1.0,2.0,17.0,0.0,0.00021958949647750582,1.0,0.15508857615414948
98.0,104.4023,92.09034650882438,FTL,23,4,9,8,5,9,15.0,96.0,91.21727885837976,2.5729166666666665,2.9601161012245147,1.0,15.0,2.0,1.0,3.0,29.0,4.6438622073205845e-06,0.0004688789974921303,0.9655172413793104,0.15543004731189144,8.0,2.0,10.0,97.0,0.0008204156566266365,0.0018819001105154262,0.9896907216494846,0.1917322459456534
45.0,44.686800000000005,36.6265800833004,FTL,23,4,9,23,4,9,14.0,45.0,36.66027146708555,2.0888888888888886,2.118733047651147,1.0,14.0,8.0,2.0,10.0,97.0,0.0008204156566266365,0.0018819001105154262,0.9896907216494846,0.1917322459456534,1.0,0.0,1.0,14.0,0.0,0.000985768679761723,1.0,0.16234643220881018
38.0,35.438300000000005,32.60521570326044,FTL,23,4,9,3,5,9,11.0,38.0,32.45684420691479,1.5675675675675675,1.5556450266976583,1.0,11.0,1.0,1.0,2.0,16.0,2.3219311036602923e-06,0.00023016498045266005,1.0,0.15495181179402334,1.0,2.0,3.0,22.0,3.8698851727671535e-06,0.00032006738516157445,1.0,0.15739252444511817
55.0,53.8059,47.44409797099787,FTL,23,4,9,5,5,9,9.0,58.0,47.92257634511008,1.5517241379310345,1.7294101674986797,1.0,9.0,1.0,2.0,3.0,22.0,3.8698851727671535e-06,0.00032006738516157445,1.0,0.15739252444511817,1.0,1.0,2.0,21.0,0.0,0.00034701992170828517,0.9523809523809523,0.15018163597641276
39.0,31.9102,26.59918408133803,FTL,23,4,9,7,5,9,12.0,39.0,27.281691297092358,1.3544871794871796,1.4240384615384614,0.9166666666666666,11.0,1.0,1.0,2.0,21.0,0.0,0.00034701992170828517,0.9523809523809523,0.15018163597641276,2.0,1.0,3.0,29.0,4.6438622073205845e-06,0.0004688789974921303,0.9655172413793104,0.15543004731189144
10.0,12.4811,10.012526534183714,Carting,23,4,9,2,5,9,9.0,10.0,10.128091770414557,3.8,4.1471941638608305,1.0,9.0,1.0,1.0,2.0,21.0,0.0,0.0004053009186484888,1.0,0.15802908423240275,5.0,4.0,9.0,92.0,0.0016334785314250156,0.001211765401969983,1.0,0.18603315501931247
14.0,15.552700000000002,12.224281966328478,Carting,23,4,9,2,5,9,13.0,16.0,14.486478450427288,1.4375,1.4855203619909503,1.0,13.0,1.0,1.0,2.0,26.0,5.804827759150731e-06,0.0005096456111415425,1.0,0.1603756166040261,1.0,1.0,2.0,26.0,6.191816276427446e-06,0.0005591340756973116,0.8846153846153846,0.14329913413587483
46.0,47.466800000000006,38.56894072906471,Carting,23,4,9,23,4,9,13.0,44.0,37.446743537073296,1.627906976744186,1.7322143815065958,1.0,13.0,3.0,4.0,7.0,65.0,1.664050624289876e-05,0.0011171262351776015,0.9846153846153847,0.17407952544248448,1.0,1.0,2.0,26.0,5.804827759150731e-06,0.0005096456111415425,1.0,0.1603756166040261
41.0,43.235,34.07084446101427,Carting,23,4,9,3,5,9,13.0,41.0,34.30397520316762,1.2380952380952381,1.2812025373000984,0.7692307692307693,10.0,1.0,1.0,2.0,26.0,6.191816276427446e-06,0.0005591340756973116,0.8846153846153846,0.14329913413587483,1.0,1.0,2.0,26.0,6.578804793704161e-06,0.0005996130118466986,0.38461538461538464,0.06748137709100649
16.0,22.5559,17.69980678966542,Carting,23,4,9,23,4,9,6.0,17.0,17.583562837698942,1.8198529411764706,1.9939370485036119,1.0,6.0,5.0,5.0,10.0,82.0,1.8962437346559052e-05,0.002533745971236355,1.0,0.19553902837636938,1.0,1.0,2.0,12.0,6.578804793704161e-06,0.00038290520903841733,1.0,0.1555533301781851
26.0,25.6338,19.6088186086677,Carting,23,4,9,3,5,9,7.0,27.0,19.599436435887057,1.4814814814814814,1.6045130530844816,1.0,7.0,2.0,2.0,4.0,31.0,9.674712931917883e-06,0.0010703218220254503,1.0,0.16748922254525628,1.0,1.0,2.0,12.0,6.578804793704161e-06,0.00043213281806704466,1.0,0.1560678212898363
